iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,t_opt,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,11.67870044708252,-309.73303534185567,153.4106089898766,-79.98788208759676,-617.9642612173463,0.0,2.566096544265747,0.023997944,0.09736479,-309.73303534185567,-5.697434189401835,-3.0916497585028417,0.0,4430,0.7941834926605225,1.0000652985994067,0.22406317728473912,4430,-471.6814733596584,0.0
1,10.981902122497559,-309.01677977236136,168.79575078395933,-57.412704955139745,-635.3432587934935,0.0,2.3889880180358887,0.007769555,0.14468662,-309.66140978490625,-5.69951767891603,-3.084489272046195,0.0,4461,0.7814302444458008,0.24035601334711357,0.1489709898536775,8891,-136.732053008208,0.0
2,5.939695119857788,-185.3568822037806,111.13833585770892,-62.350296670667305,-596.6161506074403,0.0,0.9982013702392578,0.0065247416,0.13660176,-297.2309570267937,-5.750397515631362,-1.8478928352912438,0.0,2245,0.3901948928833008,0.5179284683368215,0.25231749964457767,11136,-114.09785185382745,0.0
3,4.16241717338562,-138.05328884201393,50.77889545765132,-68.17754696544685,-504.89735962298624,0.0,0.5789282321929932,0.006309644,0.12884708,-281.31319020831575,-5.659257504052843,-1.3748528206462514,0.0,1504,0.2529866695404053,0.33444431577891065,0.13281131837775256,12640,-99.48340977312586,0.0
4,3.4086320400238037,-110.79366100967748,27.87886166005971,-62.75072780037638,-202.4840011758034,0.0,0.3937346935272217,0.005479962,0.0872598,-264.2612372884519,-5.733582312041719,-1.1022599266261095,0.0,1013,0.15215635299682617,0.13254042479561973,0.09911909756994244,13653,-104.68562067505066,0.0
5,4.2279016971588135,-128.66870258453977,56.25076461100474,-56.61325130214199,-575.7580625436641,0.0,0.5685553550720215,0.005646393,0.08601766,-250.7019838180607,-5.6921180646562375,-1.2810046536851243,0.0,1325,0.1952066421508789,0.22562750725137865,0.15626878837951277,14978,-99.67185888734198,0.0
6,3.322579860687256,-114.90668193416309,27.287842396068957,-62.4812810453498,-209.2805344706938,0.0,0.4325540065765381,0.005247444,0.099905044,-237.12245362967093,-5.688624957769427,-1.1433861753948478,0.0,1086,0.16745352745056152,0.15182320739975813,0.0896344892662869,16064,-97.24901232923176,0.0
7,3.043076753616333,-107.92750965101577,20.865400974422737,-56.72628014837254,-209.77873758189625,0.0,0.38873863220214844,0.006463871,0.10832538,-224.20295923180544,-5.687853757258371,-1.073596595956582,0.0,969,0.13202524185180664,0.07490919207263091,0.06251429712175123,17033,-96.58605823817395,0.0
8,2.7985122203826904,-106.69247239941092,22.35552389643185,-68.6560549587877,-173.12708412384637,0.0,0.33554720878601074,0.0061358805,0.079297744,-212.451910548566,-5.68565205777391,-1.0612415258849304,0.0,951,0.11901998519897461,0.06337397188850864,0.05662984018634182,17984,-94.99295642572557,0.0
9,2.5547289848327637,-99.83917502766656,23.069774839908824,-56.45849076610047,-211.983599047644,0.0,0.3096449375152588,0.003844857,0.0942985,-201.19063699647603,-5.6954359658004305,-0.9927141308843216,0.0,837,0.11351656913757324,0.06663205152452023,0.0538108363672612,18821,-94.36337935409175,0.0
10,2.626307249069214,-100.080552032948,19.789894388998228,-61.96716268095087,-163.9643937103345,0.0,0.3021109104156494,0.0052591707,0.074295536,-191.07962850012325,-5.7088662407822,-0.9951248876767634,0.0,841,0.11277580261230469,0.046554428780719324,0.04017697840401266,19662,-93.83018738241819,0.0
11,2.532907247543335,-97.71057252773103,17.185055095647193,-62.55018142603634,-158.71840692081116,0.0,0.3309910297393799,0.0045116995,0.10481247,-181.74272290288405,-5.701210115488773,-0.9714250810823938,0.0,800,0.11614823341369629,0.0448259663745343,0.03885379477086534,20462,-94.4190768035063,0.0
12,2.6188247203826904,-101.30069522679612,22.25415892462509,-62.64736907767853,-207.09531968580214,0.0,0.32495975494384766,0.0042768866,0.112557225,-173.69852013527526,-5.71226250253065,-1.0073305680738478,0.0,856,0.12575912475585938,0.05295877558821285,0.04785717385505874,21318,-94.35409004423175,0.0
13,3.001152992248535,-103.48911130588829,23.9320198577975,-56.40011022076363,-173.88496386145601,0.0,0.34980082511901855,0.005539328,0.12523289,-166.67757925233656,-5.739758686383673,-1.0291946688800666,0.0,890,0.2003183364868164,0.057712651185392316,0.05017124904700623,22208,-97.41292828049185,0.0
14,3.246131420135498,-113.48437205998414,38.42993417222778,-56.47477210493405,-311.9511080896447,0.0,0.6566450595855713,0.0024805516,0.105540924,-161.35825853310132,-5.704652125490294,-1.129157207137764,0.0,1065,0.1586754322052002,0.13084379736852403,0.09201606891199805,23273,-94.38628992071843,0.0
15,3.821406364440918,-110.37996801931752,44.549196975943765,-56.45208536870866,-431.6215561874369,0.0,0.6414163112640381,0.0024078044,0.08450035,-156.26042948172292,-5.668103747210011,-1.0981072762648123,0.0,1012,0.1407794952392578,0.18413277722048263,0.14042679085901102,24285,-96.88712679437847,0.0
16,3.438246726989746,-102.32009573034038,24.160490547882247,-62.83683570065785,-255.8448466301765,0.0,1.3907339572906494,0.0038905744,0.08850255,-150.8663961065847,-5.670015274562902,-1.017524264853465,0.0,882,0.27094531059265137,0.07652526037891014,0.05840334837838135,25167,-95.66462680412448,0.0
17,3.464470863342285,-102.38836535371081,29.60909212353043,-62.0715705639938,-257.7898922155488,0.0,0.4244043827056885,0.0023657228,0.08749341,-146.0185930312973,-5.709804238736825,-1.0182014497743879,0.0,879,0.2034907341003418,0.07974709383761094,0.06723279511690874,26046,-101.22750084704151,0.0
18,3.6097922325134277,-115.21118710307071,88.71647868864139,-62.3927337234776,-602.9116586865214,0.0,0.6062283515930176,0.0026252863,0.12251174,-142.93785243847466,-5.739710086559451,-1.1464356016946784,0.0,1102,0.20246458053588867,0.42157882333621854,0.24355136074981112,27148,-96.8626965932018,0.0
19,3.170349359512329,-111.15660103298887,31.995683241865258,-68.44633842084664,-274.00336638232943,0.0,0.43749427795410156,0.0033110976,0.114995115,-139.7597272979261,-5.687282702900899,-1.1058784459419295,0.0,1026,0.14532232284545898,0.2836362409014341,0.1110781266315714,28174,-96.28686882293364,0.0
20,3.0272867679595947,-109.82509254709608,48.19576593086011,-68.24222498206431,-510.85708687223064,0.0,0.3558967113494873,0.0026199368,0.061275426,-136.76626382284311,-5.674189445017766,-1.0925689009902282,0.0,1000,0.13346648216247559,0.223061443070306,0.18669220905468448,29174,-100.64920327553295,0.0
21,3.001459836959839,-109.87512150197642,57.41479895236598,-56.52088294855978,-585.386350375088,0.0,0.3466343879699707,0.0027040092,0.09162687,-134.07714959075645,-5.6714995482706385,-1.0930523468699007,0.0,1015,0.13334059715270996,0.24915006782724922,0.21800262060518505,30189,-102.36397884573611,0.0
22,2.785735607147217,-104.85897293810262,26.800325850599634,-68.13932418527988,-241.99290685856175,0.0,0.35227108001708984,0.0034424367,0.11036062,-131.15533192549105,-5.66714911730105,-1.0429072819665672,0.0,922,0.20673394203186035,0.1580315041794612,0.07262267575415389,31111,-95.66858214400503,0.0
23,3.3279831409454346,-116.12237970234266,84.53945251225711,-63.250780747953584,-612.7943500686938,0.0,0.5429797172546387,0.0019722432,0.12070397,-129.6520367031762,-5.715365470845849,-1.1555291077263135,0.0,1108,0.16143393516540527,0.3367839447672524,0.21837338080702018,32219,-103.03548161825958,0.0
24,3.68766713142395,-114.76680344429094,79.37361221705655,-62.70899097646928,-607.1969123571901,0.0,0.594862699508667,0.0049256682,0.104165606,-128.16351337728767,-5.71535794924294,-1.1419715736042975,0.0,1085,0.2132124900817871,0.2424132660681442,0.16902297610314837,33304,-101.8912182621792,0.0
25,3.4727914333343506,-110.28041899740816,61.869474620548104,-56.84531224520942,-584.1440849660657,0.0,0.5270860195159912,0.0026478018,0.10187001,-126.37520393929972,-5.656609860973554,-1.0971148561977564,0.0,1022,0.17919373512268066,0.2117773704115562,0.16387766481526028,34326,-95.70271113941135,0.0
26,3.0795860290527344,-106.12012019693161,35.0360369582602,-62.37131144962839,-246.9369455893896,0.0,0.4333782196044922,0.0036633909,0.10896819,-124.34969556506292,-5.7192858212794215,-1.0555223362656658,0.0,935,0.14366984367370605,0.19522466673305386,0.07230644837494132,35261,-93.89448272662273,0.0
27,3.151865005493164,-101.7467689935118,35.96126326141269,-62.48106549518919,-311.2867976285633,0.0,0.31995511054992676,0.003367871,0.08133229,-122.08940290790781,-5.701167751391552,-1.0117860876109361,0.0,865,0.1201629638671875,0.08602797650029641,0.07514298894622133,36126,-93.8287428430468,0.0
28,3.0453453063964844,-100.43515322893353,27.20124604781941,-68.4481954115723,-292.2751289429078,0.0,0.3603076934814453,0.00406073,0.08147358,-119.92397794001039,-5.682255308968245,-0.9986602461453667,0.0,844,0.11531376838684082,0.08707401194385395,0.06960482581013093,36970,-95.46767055739119,0.0
29,2.569911241531372,-99.57121864538715,22.87754986344438,-56.533067895030705,-203.68292451676663,0.0,0.29940176010131836,0.0036677122,0.07344687,-117.88870201054807,-5.711558364487428,-0.9900184264055033,0.0,828,0.10817790031433105,0.05063216864733626,0.04351431074927538,37798,-98.41423689610409,0.0
30,2.7209928035736084,-103.94501214078407,30.51718220557514,-69.04234132398723,-255.9780302334012,0.0,0.33415722846984863,0.0029217151,0.1110021,-116.49433302357167,-5.650362048098224,-1.0337692951572415,0.0,909,0.12697672843933105,0.08138048923387556,0.07325534332632119,38707,-96.55156137675763,0.0
31,2.678471088409424,-101.20086227597892,47.20281587771565,-67.21729435586246,-539.3219466216448,0.0,0.42139697074890137,0.0021111069,0.086389415,-114.9649859488124,-5.668929822381891,-1.0063275570091104,0.0,876,0.13107872009277344,0.2915107397700425,0.20361054914036553,39583,-96.59695211255874,0.0
32,2.6224987506866455,-99.04563700718255,17.40151927450964,-56.84473941968177,-195.25157520308724,0.0,0.31960558891296387,0.0021542904,0.08072995,-113.37305105464942,-5.659524399258299,-0.9847775952269417,0.0,828,0.11114740371704102,0.05543931544310301,0.03712463489250521,40411,-96.70117198679884,0.0
33,2.5564184188842773,-96.76896824502842,15.677151328395938,-68.43314469586164,-165.26134919451317,0.0,0.35655713081359863,0.0033718199,0.077939205,-111.71264277368734,-5.660871932646928,-0.9620088096270617,0.0,790,0.11995363235473633,0.03167211647150566,0.02408833667526363,41201,-96.0256976139997,0.0
34,2.7321269512176514,-95.78985533871123,17.467115636378423,-56.43138726003096,-182.39234414185006,0.0,0.29729795455932617,0.0015963466,0.07681836,-110.12036403018972,-5.711630726104225,-0.9521886986301213,0.0,765,0.10034990310668945,0.03883079847433631,0.03236527864772682,41966,-94.17641800313514,0.0
35,2.552171468734741,-96.23082475854214,14.654038949881322,-56.40124022459796,-135.99304285388843,0.0,0.3415501117706299,0.0030020475,0.0841198,-108.73141010302497,-5.640793572237125,-0.9566285243338685,0.0,784,0.11526036262512207,0.0208835470980049,0.018001781391692208,42750,-92.57494871747046,0.0
36,2.5537002086639404,-96.5189198588959,14.779156168812927,-62.70545644786464,-150.4032806939691,0.0,0.3418159484863281,0.0023325086,0.0692628,-107.51016107861207,-5.647979550237703,-0.9595040244888198,0.0,786,0.11533021926879883,0.01723800922425552,0.015491974003330064,43536,-93.27673774888743,0.0
